Id,SalePrice
2736,139524.80054849794
2737,121407.92633601892
2738,135382.2754520962
2739,162156.6794757845
2740,134979.731607923
2741,143724.18444401477
2742,153623.62409262027
2743,147740.02711276175
2744,158632.31583377506
2745,143104.7275076484
2746,142693.80635010527
2747,144514.469141141
2748,126307.28154887253
2749,132262.79397357156
2750,140776.15349473874
2751,142190.54159992863
2752,209640.42784407575
2753,152618.44722656428
2754,222456.5157992359
2755,131246.88612926897
2756,102789.04452359134
2757,73980.19497400803
2758,89773.2454669872
2759,154199.61349578362
2760,119007.44082339514
2761,147750.13561620555
2762,140181.17672628784
2763,180535.77122821426
2764,150754.0909527167
2765,276810.2409745416
2766,133169.45069213957
2767,88706.44818681058
2768,133734.95891246412
2769,133747.0225691571
2770,141235.3567485158
2771,108541.40165552153
2772,107364.60704760527
2773,167878.31144647143
2774,140144.3860687081
2775,122731.4086307289
2776,138876.03483693657
2777,145235.36481162565
2778,118084.34494062664
2779,127090.97983233431
2780,104604.56303726834
2781,99064.82426361009
2782,92828.15353834988
2783,104627.80053125665
2784,123978.23504126305
2785,133275.567162784
2786,76220.4051833005
2787,121003.59768973832
2788,75867.26634838808
2789,176239.76460443647
2790,99251.12854492082
2791,117446.23887384438
2792,56364.37903993708
2793,178895.5759060271
2794,102146.10286944157
2795,123998.70134205071
2796,104953.39492641087
2797,209752.35902831441
2798,110637.97015945661
2799,119531.16444345599
2800,66582.73829456832
2801,116340.84488488533
2802,135736.62035054236
2803,164631.00901590206
2804,134725.5895418698
2805,104973.89075706228
2806,80196.32109784902
2807,161076.73826575268
2808,152766.8654699011
2809,138146.4413025068
2810,133572.5316810114
2811,157046.24306745562
2812,157114.28254134004
2813,156798.67250538003
2814,145088.45438782437
2815,107675.570367761
2816,231521.11771429627
2817,153485.19339382715
2818,135291.7367299855
2819,165242.7567587694
2820,137884.22010633475
2821,104461.43503031236
2822,206053.59806128126
2823,274276.3869766784
2824,180648.74145416886
2825,157720.31957855716
2826,133284.32594705911
2827,132848.10238047788
2828,202493.75125927787
2829,216057.88256477437
2830,232356.45036000706
2831,176463.08363404303
2832,237172.46922621253
2833,312129.4384685423
2834,216441.3924682574
2835,213545.03532522882
2836,193035.45718352258
2837,160023.397754119
2838,149202.02028496756
2839,173889.1414680269
2840,199409.64839075427
2841,198809.01147009092
2842,225678.10333780613
2843,148097.48715134317
2844,165172.09690849108
2845,121127.15454132331
2846,204341.4588661705
2847,201971.54234260903
2848,213858.64296157908
2849,195726.43152297186
2850,286454.1348742278
2851,218100.5034819902
2852,228032.92198471556
2853,240977.89058223544
2854,141331.11658535438
2855,202825.31416517784
2856,198071.27175440296
2857,184596.65796797225
2858,203319.61764170465
2859,124575.5206493108
2860,133798.3220802524
2861,124959.07294869018
2862,191075.62753935394
2863,124632.43759611514
2864,247493.53859233658
2865,144965.06474598288
2866,136083.7437351201
2867,95475.71206596155
2868,95018.13200584405
2869,101615.50959586138
2870,126549.00060124719
2871,85526.68714253214
2872,49718.4020910316
2873,104546.15319318023
2874,140504.73293950222
2875,116743.57911778969
2876,162682.1389926153
2877,136630.13376223214
2878,174148.55900262183
2879,135238.38370654997
2880,96049.11261744861
2881,148957.8705340944
2882,174417.01184526135
2883,198638.0977208132
2884,190801.42426144663
2885,193691.99651480166
2886,243220.3411297831
2887,92798.46324972122
2888,137007.0629796046
2889,50091.615981435476
2890,85437.56783776691
2891,135420.7155006145
2892,44156.74941339079
2893,78408.51091949391
2894,46093.69389876729
2895,333060.2639434093
2896,284777.21264214657
2897,207936.146641484
2898,144776.94052863796
2899,220162.4394854699
2900,158123.74640191533
2901,212211.05876492368
2902,189103.65480756568
2903,335415.88073991414
2904,358560.4688093275
2905,102689.40327707531
2906,207244.30742388312
2907,110915.65250946989
2908,134454.76114452587
2909,138400.29307977651
2910,78732.01398264687
2911,75937.58704851689
2912,151819.63322328482
2913,79305.05743862152
2914,74361.19373472646
2915,81242.74289916435
2916,77170.36426001068
2917,160404.16054584345
2918,121462.76005970135
2919,224161.81717260007
